state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
ak,2025-07-26,1,0,0.068161,1,0.667691,0,0.13
ak,2025-08-02,0,0,0.172254,1,0.592964,0,0.29
ak,2025-08-09,0,0,0.079156,1,0.63984,0,0.205
ak,2025-08-16,0,0,0.2804,1,0.574395,0,0.285
ak,2025-08-23,0,0,0.410465,1,0.632032,0,0.315
ak,2025-08-30,1,0,0.224199,1,0.683727,0,0.28
ak,2025-09-06,0,0,0.214775,1,0.683086,0,0.285
ak,2025-09-13,0,0,0.15478,1,0.571541,0,0.375
ak,2025-09-20,0,0,0.09526,0,0.415658,0,0.235
ak,2025-09-27,0,0,0.036593,0,0.220224,0,0.175
ak,2025-10-04,0,0,0.0693,0,0.312939,0,0.145
ak,2025-10-11,0,0,0.014992,0,0.323071,0,0.11
ak,2025-10-18,0,0,0.016202,0,0.366629,0,0.1
ak,2025-10-25,0,0,0.006236,0,0.309009,0,0.135
ak,2025-11-01,1,0,0.014209,0,0.418306,0,0.09
ak,2025-11-08,0,0,0.030881,1,0.582971,0,0.115
ak,2025-11-15,0,0,0.008062,0,0.406497,0,0.09
ak,2025-11-22,0,0,0.012664,0,0.490481,0,0.105
ak,2025-11-29,0,0,0.010667,0,0.358241,0,0.1
ak,2025-12-06,0,0,0.015917,1,0.56844,0,0.135
ak,2025-12-13,0,0,0.019699,1,0.615305,0,0.15
ak,2025-12-20,0,0,0.023479,0,0.414253,0,0.13
ak,2025-12-27,0,0,0.038201,1,0.780899,0,0.24
ak,2026-01-03,0,0,0.005814,0,0.12981,0,0.11
ak,2026-01-10,0,0,0.009234,0,0.269365,0,0.065
ak,2026-01-17,0,0,0.006786,0,0.132385,0,0.045
ak,2026-01-24,0,0,0.005877,0,0.175765,0,0.04
ak,2026-01-31,0,0,0.005501,0,0.137823,0,0.045
ak,2026-02-07,0,0,0.006811,0,0.236283,0,0.03
ak,2026-02-14,0,0,0.013388,0,0.388653,0,0.045
ak,2026-02-21,0,0,0.025991,0,0.412296,0,0.115
ak,2026-02-28,0,0,0.021169,0,0.255881,0,0.07
ak,2026-03-07,0,0,0.003416,0,0.163531,0,0.015
ak,2026-03-14,0,0,0.004689,0,0.084112,0,0.025
ak,2026-03-21,0,0,0.003122,0,0.152202,0,0.015
ak,2026-03-28,0,0,0.003857,0,0.117976,0,0.095
ak,2026-04-04,0,0,0.002859,0,0.291626,0,0.03
ak,2026-04-11,0,0,0.005431,0,0.375073,0,0.02
ak,2026-04-18,0,0,0.002362,0,0.22048,0,0.01
ak,2026-04-25,0,0,0.001858,0,0.195201,0,0.01
ak,2026-05-02,0,0,0.003283,0,0.119788,0,0.09
ak,2026-05-09,0,0,0.015606,0,0.167363,0,0.11
ak,2026-05-16,0,0,0.016946,0,0.188359,0,0.125
ak,2026-05-23,0,0,0.01707,0,0.150847,0,0.14
ak,2026-05-30,0,0,0.016793,0,0.188484,0,0.12
ak,2026-06-06,0,0,0.014626,0,0.196334,0,0.12
ak,2026-06-13,0,0,0.017859,0,0.2861,0,0.11
ak,2026-06-20,0,0,0.023613,0,0.340709,0,0.08
al,2025-07-26,0,0,0.157792,1,0.561735,0,0.14
al,2025-08-02,0,0,0.238064,1,0.667626,0,0.295
al,2025-08-09,0,0,0.158939,1,0.589498,0,0.24
al,2025-08-16,1,0,0.485907,1,0.685526,0,0.375
al,2025-08-23,0,0,0.433338,1,0.727392,0,0.325
al,2025-08-30,1,0,0.483166,1,0.846231,0,0.42
al,2025-09-06,0,0,0.301621,1,0.810344,0,0.29
al,2025-09-13,0,0,0.223159,1,0.669582,0,0.2
al,2025-09-20,0,0,0.196301,1,0.536594,0,0.245
al,2025-11-22,0,0,0.268666,0,0.325202,0,0.24
al,2025-11-29,0,0,0.208423,0,0.327014,0,0.295
al,2025-12-06,0,0,0.18806,1,0.507906,0,0.165
al,2025-12-13,0,0,0.275304,1,0.638509,0,0.2
al,2025-12-20,0,0,0.458934,1,0.751033,0,0.275
al,2025-12-27,0,1,0.524111,1,0.85857,0,0.37
al,2026-01-03,0,0,0.15046,0,0.41979,0,0.15
al,2026-01-10,0,0,0.047275,0,0.204165,0,0.08
al,2026-01-17,0,0,0.046366,0,0.069347,0,0.075
al,2026-01-24,0,0,0.147529,0,0.328896,0,0.21
al,2026-01-31,0,0,0.11975,0,0.167307,0,0.125
al,2026-02-07,0,0,0.140537,0,0.26464,0,0.07
al,2026-02-14,0,0,0.14535,0,0.412178,0,0.16
al,2026-02-21,0,0,0.061707,0,0.377998,0,0.115
al,2026-03-14,0,0,0.044534,0,0.099253,0,0.04
al,2026-03-21,0,0,0.10534,0,0.309522,0,0.13
al,2026-03-28,0,0,0.059748,0,0.150246,0,0.025
al,2026-04-04,0,0,0.111018,0,0.310578,0,0.075
al,2026-04-11,0,0,0.07661,0,0.15897,0,0.02
al,2026-05-02,0,0,0.042965,0,0.168794,0,0.015
al,2026-05-09,0,0,0.042242,0,0.152501,0,0.025
al,2026-05-16,0,0,0.024746,0,0.121938,0,0.01
al,2026-05-23,0,0,0.062711,0,0.222112,0,0.025
al,2026-05-30,0,0,0.031722,0,0.173759,0,0.045
al,2026-06-06,0,0,0.011533,0,0.185253,0,0.0
ar,2025-07-26,0,0,0.030548,0,0.420093,0,0.04
ar,2025-08-02,0,0,0.089062,1,0.646532,0,0.16
ar,2025-08-09,0,0,0.107463,1,0.564181,0,0.165
ar,2025-08-16,0,0,0.174287,1,0.690903,0,0.25
ar,2025-08-23,0,0,0.258935,1,0.605263,0,0.2
ar,2025-08-30,0,0,0.31456,1,0.648784,0,0.34
ar,2025-09-06,0,0,0.324007,1,0.625228,0,0.375
ar,2025-09-13,0,0,0.339188,1,0.632549,0,0.34
ar,2025-09-20,0,0,0.194803,1,0.540973,0,0.295
ar,2025-09-27,0,0,0.201402,0,0.311328,0,0.23
ar,2025-10-04,0,0,0.08656,0,0.388708,0,0.18
ar,2025-10-11,0,0,0.099889,0,0.386913,0,0.15
ar,2025-10-18,0,0,0.105942,0,0.352206,0,0.175
ar,2025-10-25,0,0,0.065612,0,0.391017,0,0.105
ar,2025-11-01,0,0,0.093698,0,0.257727,0,0.16
ar,2025-11-08,0,0,0.336122,1,0.603297,0,0.235
ar,2025-11-15,0,0,0.109225,1,0.728592,0,0.17
ar,2025-11-22,0,1,0.518184,0,0.496668,0,0.14
ar,2025-11-29,0,0,0.130173,0,0.450947,0,0.13
ar,2025-12-06,0,0,0.079716,1,0.502559,0,0.155
ar,2025-12-13,0,0,0.218101,1,0.761049,0,0.175
ar,2025-12-20,1,0,0.4533,1,0.836306,0,0.275
ar,2025-12-27,0,0,0.309527,1,0.778945,0,0.43
ar,2026-01-03,0,0,0.128606,0,0.239189,0,0.155
ar,2026-01-10,0,0,0.061998,0,0.240054,0,0.185
ar,2026-01-17,0,0,0.052847,0,0.18124,0,0.09
ar,2026-01-24,0,0,0.149417,0,0.240057,0,0.13
ar,2026-01-31,0,0,0.189432,0,0.066799,0,0.245
ar,2026-02-07,0,0,0.085227,0,0.130167,0,0.135
ar,2026-02-14,0,0,0.130431,0,0.276531,0,0.175
ar,2026-02-21,0,0,0.420279,0,0.228499,0,0.2
ar,2026-02-28,0,0,0.44983,0,0.235795,0,0.13
ar,2026-03-07,0,0,0.053876,0,0.374556,0,0.19
ar,2026-03-14,0,0,0.080368,0,0.12047,0,0.13
ar,2026-03-21,0,0,0.035651,0,0.156504,0,0.125
ar,2026-03-28,0,0,0.04406,0,0.195181,0,0.14
ar,2026-04-04,0,0,0.291007,0,0.330149,0,0.135
ar,2026-04-11,0,0,0.36555,0,0.170782,0,0.2
ar,2026-04-18,0,0,0.057662,0,0.244218,0,0.165
ar,2026-04-25,0,0,0.087362,0,0.13651,0,0.19
ar,2026-05-02,0,0,0.168996,0,0.069267,0,0.17
ar,2026-05-09,0,0,0.035866,0,0.15667,0,0.1
ar,2026-05-16,0,0,0.241798,0,0.103968,0,0.22
ar,2026-05-23,0,0,0.166355,0,0.15953,0,0.165
ar,2026-05-30,0,0,0.076465,0,0.127527,0,0.115
ar,2026-06-06,0,0,0.045188,0,0.162933,0,0.11
ar,2026-06-13,0,0,0.073964,0,0.161226,0,0.11
ar,2026-06-20,0,0,0.086861,0,0.153028,0,0.11
az,2025-07-26,0,0,0.011591,0,0.462909,0,0.005
